id,logTime,uploadNotes,fileName,fileID,folderID,folderPath,virtualFolderID,virtualFolderPath,rate,duration,transferSize,username,userLoginName,userFullName,targetID,targetName,ipAddress,action,agentBrand,agentVersion,message,errorCode,orgID
,,fail,NMD,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,DTMTMP,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,CD,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,DDDL,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,COD,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,ICS,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,SAV,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,DDA,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,Share,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,Cert,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,deposit,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,D360,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DTA,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,NMD,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DTMTMP,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,CD,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DDDL,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,COD,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,ICS,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,SAV,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DDA,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Share,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,svad - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,cert.docx,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,deposit,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,D360,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass, DTA,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,NMD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DTMTMP,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,CD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DDDL,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,COD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,ICS,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Dep,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DDD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Intrafi,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,RMQ_TA,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,CDAR,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DTD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,SAV,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DDA,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Share,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Cert,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,IRR,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,CECL,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,Model Validation,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,Liquidity Process Review,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,Model Backtesting,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,Model Integration,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,MRM Process Review,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,RMAV,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,QRAS,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert,,,Data Audit,,,,,,,not a dcg user,,,,,,,,,,
,,pass,FB_Darling_05312023,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,SV,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,gl template 6/30.csv,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Darling 360,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Darling360,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DCG Data Extract,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Sweep,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Pers & Org Numbers,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DCG FILES.zip,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DP360.xls,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
